original_response	predicted_response
arsenal is a great team from spain	i think that how long of course i think their
london is a beautiful city	i think that real madrid is the best team \?
una is their boss	unk is the captain
yes , as they won the final last time 	i think they will be a good team
it is possible that france will win the next world	i think they will be a good team
yes , i think it will be still the same	i think that is a good player is a good
france is definitely the best	i think they will be a good team
france has a lot of future with mbappe	i think so
bayern did amazing	they have won the world cup
robert lewandowski	i think it is the best player
no he is not dumb , i like him !	i think he is the best player
i do n't know , i always thought he was	he 's a great team 's a good player to
i still think bayern munich will win the title this	i think they will be a good team
they 're a small country but a good team	i think they are a good team
excellent team to watch play	i think they will be a good players
maybe not yet , they should train 	i think they have a good team
of course they unk	they have a good team
hannes thor halldorsson	i think he is a good player
yes i do	i think they will be a good team
yup , they won the world cup in 2018 	i think they have a good team
that is too far away to predict many things could	i think they will be a good team
if i think i win more world	i think they will be a good team
by the hand of mbappe and paul pogba	i think they will be a good team
do n't you think they are a bit over rated	i like them
what has the nfl got to do with football \?	i think so they will be a good team
i think that although they are both soccer , they	i think that is a good team is a good
red , blue and white 	they play in red
hes name is estadio metropolitano	the stadium is the captain
they play in westfalenstadion stadium in germany	unk
who is dortmund 's head coach \?	i think that porto is the best player on the
unk it up and see	unk
son unk bvb dortmund	what is a good team \?
dortmund , is a german sports club based in dortmund	i think that is the best player \?
definitely	i think they have a good team
2011	i think they won the world cup
ac milan beat unk in 2011 italian championship	they have won the world cup
forbes has ac milan 's net worth listed at unk	unk
they will bounce back for sure	i think that is the best player on the best
mexico used a 4 3 3 formation most often ,	i think it is a good team
i think it was more to do with a lack	i think they have a good team
with a little more work then anything is possible	i think they will be a good team
mexico needs unk gomez back	yes , he is a good team 
they would change to chicharito	i think 15 is the captain
juventus was good before but now that they added cristiano	i think they are a good team
in this season currently in 2018	i think they have a good players
they have a great team , the possibility is high	i think they will be a good team
if i think they win the trophies	yes , he is a good player 
only if unk does n't show up	i think they have won the world cup
i think finishing in round of 16 was expected	i think they will be a good team
no they are very average and were expected to get	i think they will be a good team
not really if you consider germany 's performance	i think they are a good team
andres guardado \( captain \)	diego simeone is the captain
since 2012	he has been a good player on the captain
lionel messi is argentina 's top goal scorer	unk
in argentina and in barcelona too	i think they will be a good team
franco armani	i think 13
he is not the best goalkeeper	yes , he is the best player \? 
he only just unk his international career this world cup	he has been a good player
no , he will not 	i think he will be a good players
i do n't think it will make much difference	he is a good player
he is given rest to come back well	i think he will be him
i think he will score many assists	yes , he is a good team 
they are 5th	they have a good team
i dont	i agree , they are a good team 
cristiano ronaldo	i think it is the best player
it 's rui pedro dos santos patricio	i think he is the captain
yes	i think they have a good team
yes , it was very boring to watch them play	i think they will be them
the score was porto 3 1 aves	i think its unk
yes , porto is the best team in portugal 	i think they will be a good team
yes , correct if you keep winning 	i think they will be a good team
conceicao is the coach	i think the captain is the captain of the captain
ronaldo for sure	i think alex telles is the best player
yes , they beat aves by the score of 3	i think it is a good team
it is a team unk in the primeira liga and	the most expensive player on the world cup
yes , i think porto has better team unk 	i think they are a good team
no , manchester united is a stronger team 	i think they are a good team
their next game will be 08 19 2018	i think it is a team
i think it was a good thing for them	i think they will be a good players
absolutely unk klopp is an excellent leader and salah is	yes , they will be a good team 
if he stays in liverpool , then yes 	i think he will be him
i do ! they have many good players	i think they will be a good team
yes they focus very much	i think they have a good team
do you watch them on tv \?	i like them
when it was the last game of nigeria that you	i think it is a good team
nigeria is my favorite team	i think they will win the world cup \?
better than cameroon \?	i think they are the best player \?
celebrating cameroon through unk	i think they will be a good team
senegal are great , the lions of teranga ! 	i think they are a good team
yes they are very unk , big and strong 	i think that it is a good team
who is the oldest team member on the senegal team	i think they will be a good team
he was a defender , but is currently retired 	he is a good player
unk unk unk unk	i think they are the best player
does real madrid have the most expensive player \?	i think that is the best player on the world
no it does not have any expensive player	i think o46 is the best player
no there are plenty of good players with lots of	i think that is a good player \?
i think that is sergio ramos , or unk 	i think their current coach is the best player on
i think i would sign kroos he is very unk	i think that it is a good team
their nickname is the red unk	i think they are a good team
2nd	they have a good team
manchester city or liverpool this season	i think that if they will be a good team
manchester united might win	i think they will be a good team
it was more than just one player the team effort	n't do n't think it is a good player
probably unk unk , but i'm not sure 	the best player was the best player in the world
who is your favorite player \?	i think that is a good players
my favorite player is unk and the player with the	i think they are a good team
i agree that it will	i think they will be a good team
unk is unk the worst player and i do n't	i like them
brazil is always a powerful team who is your favorite	i think they are a good team
neymar is good , he has been compared to pele	i think they are a good team
if neymar is good	i think they have a good team
who is the best manager brazil has had \?	i think so he is a good team
what are the team 's colours \?	i think it is the best player
many would say unk unk	i think it is the best player
goalkeeper is definitely an important position , but , unk	i think it is the best player
not this year	i think so , i think so 
manchester 's colors are red and yellow	white and white
fred , paul pogba , alexis sanchez 	i think the best player is the captain
quarter finals in a world cup	i think that about the world cup
2002	i think it was the world cup
nope , nigeria has been unk senegal in the african	i think they have won the world cup
i think senegal wins the next african cup	i think they will be a good team
when was the last important game that senegal won \?	the unk
when the club was founded , their motto was unk	i think that modric will be playing in the world
lukaku for sure	i think it is the best player
what makes lukaku so great \?	i think he is the best player
lukaku is great for manchester united because he is strong	i think he is a good team
excellent is the word unk	i think they will be a good team
they 're not bad watch unk	i think that is a good team
yes , they will get old and slow so their	i think they will be a good players
yes i think they will cristiano ronaldo is not getting	i think they will be more players to see them
fernando santos	diego simeone
pele 1 , unk goals 	unk is the captain
spain need to get their act together	i think they are a good team
improving the counter attack and firing more to the area	i think that it is a good team
no spain needs more unk between the coach and the	i think they will be a good chance
i do not believe the current coach has what it	i think that it is a good coach of the
luis enrique	i think they will be a good team
how the unk like bayern munich \?	i agree with them
i like lewandowski because he scores lots of goals	i like them
it 's nice to see bayern munich , but i	i think that it is a good team
for sure , unk have some competition from bvb but	i think they will be a good team
it is always difficult to lose to a rival ,	i think they will be a good team
gareth bale	i think the best player is the best player for
marcelo	i think he is the captain of the captain of
he unk more for the team	i think he is a good player on the next
i agree	i think he is a good team
i think so	i think the best player is the best player on
eventually	i think they will be a good team
no they reached the semis in 1966 and 2006	yes , i think they will be a good team
what does the end of the euro have to do	i think they will be a good team
they need better youth players	i think they will be a good team
not that i'm aware of any	i think he will be able to be able to
yes , he is 	i think that porto is a good team and white
i would argue that unk they 're traditional means they	i think they will be a good team
yes they have a history of success	i think they will be a good team
i hear there favourite record is by a famous unk	they have a good team
lucien favre	i think it is the best player
yes finishing third was extremely unk and they had some	i think they have a good team
i think it was 25	i think it was the world cup
thomas vermaelen	i think it is the best player in the world
yes i think so	i think thomas meunier is the best player
belgium is the actual team and not a player	i think they are the best player \?
five	they won the world cup
more than 50	yes , they have a good team 
possibly , due to mohamed salah 's fantastic form recently	i think that he is a good team
is salah a good header \?	yes , he was a good player on the world
liverpool has a great header	i think he will be him
wikipedia shows that eidur gudjohnsen is the iceland top goalscorer	unk
probably gudjohnsen	i think ari freyr skulason
i hope so	i think that in the world cup
lionel messi is the best	i think it is the best player
i think he will keep playing at least for another	i think he will be him
they will probably use him more	i think he will be more players to see them
messi	i think it is the best player
they are definitely an active team	he is a good player
of all time \? david villa	david ospina
worst jordi alba \( spain \) was unk	i think it is a good team
he is alright	i think it is a good team
uruguay is okay but none of the players stand out	i like them
uruguay is a good team that could have done more	i like them
yes , if it is available to win the world	i think they will be a good team
i wonder how he is too since he 's in	i think they have a good team
oscar tabarez is their manager	diego simeone
i think more than 10	i think they have won the world cup
last in 1986	they have won the world cup
sergio romero	david ospina
sergio romero is also the captain	i think the captain is the captain
me too	i think they are a good team
no , they will not win the league 	i think they will be a good team
they have a possibility of winning the league	i think they will be a good team
2	i think they have been a good goals
liverpool unk 8 players recently	i think they will be a good team
i think it 's ronaldo	i think he is a good team
a year ago	i think it is a good team
nani unk a good player	how many times has many times won the world cup
ronaldo	i think ruben dias is the best player
because of his unk , and how long he has	i think he is the best player
the next game is on august 19 2018	i think it is a good team
i think they will tie	they have a good team
i think they will make a good game	i think they will be a good team
seven goals in one match is a big unk	i think that is a good team
milan is the best team in the italian league	i think that is a good team
no , i was n't because they are a very	yes , they have won the world cup 
that would be thomas jefferson	i think it is the best player
sadio mane	i think that is a good team \?
they play in green and white very stylish \)	yes , i think they are red 
they dont have one	i think it is a good team
in total 25	i think they have been a good goals
yes , he is one of the famous player at	i think they are a good team
yes , he does 	i think he is the best player on the best
i do believe the defence from real madrid is one	yes , he is the best player on the captain
i think karim benzema	unk
yeah , switzerland is awesome , especially with all their	i like them
he was traded to liverpool but he was a star	i think the best player is the best player is
i think that they do not play well enough at	i think they will be a good team
they can win every team is able to win wc	i think they will be a good team
shaqiri may be their best player	i think it is the best player
i also like argentina	i like them
yeah they are good	i like them
white and light blue are the colors of argentina	white and white
he is still going strong , i hope so 	i think that i think that is a good player
it sounds like a good way to spend a day	i think it is a good player on the team
no i do n't	i think he is a good player
yes they 're definitely a better team than the u	i think they have a good team
belgium has strong unk such as its stars eden hazard	i think they will be a good team
belgiums stars are in their unk	he is a good coach
what is not to like about them \?	i like them
when they unk a strong unk	i think the best player is the best player is
real madrid is my favorite team , they 're the	i think that is a good team
why does real madrid unk that huge amount of money	yes , i think that is a good team 
what 's the unk unk of real madrid \?	i think so , they have a good team 
