Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
well , actually phillip retired , did n't he \?	he is not yet the captain	i think he will win the world cup. 	<sos> i think he will win the world cup. 	['']	[]
anthony martial is my favorite player from manchester united who is yours \?	my favorite player is their starting striker.	he is a great player 	<sos> he is a great player 	['']	[]
what player is your least favorite from manchester united \?	alexis sanchez, didn't like the way he left arsenal	manchester united is one of the best player in manchester united 	<sos> @entity is one of the best player in @entity 	['']	[]
what choice did he have \? he had to leave	he wanted to play for jose mourinho.	he has scored goals goals in the premier league 	<sos> he has scored goals goals in the premier league 	['']	[]
paul pogba is my favorite player from manchester united	he is a good striker	manchester united is not a fan of manchester united 	<sos> @entity is not a fan of @entity 	['']	[]
who do you think is the most talented player , regardless of whether you personally like them \?	james robson is the most talented because of the amazing goal he scored this season against west ham. 	i think he is a great player 	<sos> i think he is a great player 	['']	[]
manchester united is definitely a talented team i have to run have a good day !	yes very talented but ok you do the same.	manchester united is not a fan of manchester united 	<sos> @entity is not a fan of @entity 	['']	[]
i love the team italy	a good team indeed.	italy is not a fan of italy 	<sos> @entity is not a fan of @entity 	['']	[]
is zidane their best player ever \?	zidane played for france 	italy is not a great player 	<sos> @entity is not a great player 	['']	[]
still no answer on ronaldo v messi	what do you think of italy's uniforms?	i think he will win the world cup. 	<sos> i think he will win the world cup. 	['']	[]
i think they are fine	how does italy compare to the competition?	the best player in the world of the world cup 	<sos> the best player in the world of the world cup 	['']	[]
italy 's national team is rather not doing that well right now , in particular compared to other strong teams like england or spain	yeah spain has no chance.	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
do you think this team will qualify for the next world cup \?	yes, with the heart they showed in 2018, i think they will	croatia will win the world cup. 	<sos> @entity will win the world cup. 	['']	[]
it will be tough for them though with the teams they have in their group	i agree, iceland is always an underdog and it sometimes hurts their mentality.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
iceland will be better for the next world cup	will iceland qualify for the euro?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i think they will	if they breathe it	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
breathe what \?	what is breathe for iceland	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
who was manager when real madrid achived their tenth european cup \?	i believe it was carlo ancelotti that won madrid their 10th title. 	zinedine zidane 	<sos> @coach 	['']	['zinedine zidane']
who was there greatest manager	ancelotti, probably. 	@captain 	<sos> @captain 	['']	[]
why is ancelotti the best \?	he has the right combination of player management skills with likability so the players give him their best performances every time.	he is a great player 	<sos> he is a great player 	['']	[]
it was totally ancelotti , for his good style of play	yes it was ancelotti.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who was the previous manger \?	josé mourinho was the real madrid manager before carlo ancelotti. his legacy is still up for debate.	the best player in the world cup 	<sos> the best player in the world cup 	['']	[]
i love senegal	i have no affection for them. i just know too little about them.	i do not think they will win the world cup 	<sos> i do not think they will win the world cup 	['']	[]
where can i get more information about the senegal team \?	senegal was founded with the name of sport-club juventus, initially as an athletics club,[10] it is the second oldest of its kind still active in the country after genoa's football section (1893).	senegal is a great chance! 	<sos> @entity is a great chance! 	['']	[]
thank you , that was very informative !	who is the best all time player? 	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
is senegal a popular team these days \?	they are pretty popular but a lot of people don't enjoy them.	senegal is the best player in senegal 	<sos> @entity is the best player in @entity 	['']	[]
senegal ebbs and flows in fan support online	not much i would say.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
diego costa plays in atletico madrid \?	yes, diego costa plays for atletico madrid.	atletico madrid is a great chance! 	<sos> @entity is a great chance! 	['']	[]
do you think they have a chance to win la liga this year \?	athletico have a chance but barcelona and real madrid will be hard to beat.	i think they will win the last world cup 	<sos> i think they will win the last world cup 	['']	[]
will filipe luis remain with athletico madrid or move to psg this season \?	i think he'll stay in the team. the manager is a big fan of his	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
what is his net worth \?	about 16 million	he is a great player 	<sos> he is a great player 	['']	[]
what is the net worth of griezmann \?	$19m	he is 48 	<sos> he is 48 	['']	[]
i like the team liverpool	me too	liverpool is not a great team. 	<sos> @entity is not a great team. 	['']	[]
will they win the league \?	no, they will not win the league.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i think , that they have a great possibility that they have invested in good players	they have a possibility of winning the league	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how many signings did liverpool do \?	2	liverpool has been a great chance! 	<sos> @entity has been a great chance! 	['']	[]
did they release any playres \?	liverpool released 8 players recently	the last time is not a question 	<sos> the last time is not a question 	['']	[]
will sadio mane stay healthy all season for liverpool \?	probably not. he has a history of injury.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
will england be able to pull a win over luthunia in the 2019 season \?	of course they will.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what was the score of the season opener for liverpool in 2018 \?	10-2? or am i thinking of 2016?	liverpool has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
when was the last time liverpool won a championship \?	in the last season they reached the final of the champions league 	liverpool has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
who is the coach of liverpool now \?	i think it's jürgen klopp,	jurgen klopp 	<sos> @coach 	['']	['jurgen klopp']
what is portugal 's biggest ever loss \?	portugal's biggest loss was 10-0 to england may 25th, 1947 in lisbon, portugal.	they have a great chance! 	<sos> they have a great chance! 	['']	[]
will that ever happen again \?	no, portugal has improved and i'm sure they will never allow a loss like that to happen again. 	i think they will win the next world cup. 	<sos> i think they will win the next world cup. 	['']	[]
no susedera hotra bes is already improved portugal	is susedera hotra bes a player for portugal?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how do portugal allow the loss \?	i don't know. do you think it's cristiano's fault?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
it isnt his fault	no it wasnt, he wasnt alive when they lost 10-0	i think he will win the world cup. 	<sos> i think he will win the world cup. 	['']	[]
i admire juventus	 what native american language was super bowl xxx the first to be broadcast in? a:  navaj	juventus is a great chance! 	<sos> @entity is a great chance! 	['']	[]
what are juventus' chances to win the scudetto this year \?	cristiano ronald and juventus are still favored 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think they will win \?	juventus will be really good this season	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
juventus will be better than before	now that ronaldo has joined them	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what was juventus record of winning and losing \?	last season 20-12.	juventus has won the world cup in the world cup 	<sos> @entity has won the world cup in the world cup 	['']	[]
how many times has argentina played in the world cup \?	many times, they are an elite team.	argentina won the world cup in  1986 	<sos> @entity won the world cup in @world_cup_champions 	['']	[' 1986']
how often did they win	two times	they have a great chance! 	<sos> they have a great chance! 	['']	[]
who is the fastest member in the argentina team \?	angel di maria	luis suarez is the best player in argentina 	<sos> luis suarez is the best player in @entity 	['']	[]
can argentina win a world cup with messi \?	he is getting old, am not sure about that.	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
but maybe still they can , he is an elite talent	yes, i agree there's a chance.	i think he will win the world cup. 	<sos> i think he will win the world cup. 	['']	[]
who is the capital of the colombia football team	radamel falcao is the captain of colombia. 	carlos queiroz 	<sos> @coach 	['']	['carlos queiroz']
is he a good player \?	 if he is a good player, he had an injury that complicated him but he was one of the best strikers in the world	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
because of talented players like falcao , colombia is ranked 16th in the world for football	will rise from 16th place colombia?	colombia is not a great team. 	<sos> @entity is not a great team. 	['']	[]
do you think columbia has a chance to win the gold cup \?	they are always competitive so yeah!	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who are their main opponents \?	arsenal when they travel down south.	the best player in the world 	<sos> the best player in the world 	['']	[]
when is ac milan 's next game \?	the next game is on august 19 2018.	ac milan has been been in the world cup in the world cup 	<sos> @entity has been been in the world cup in the world cup 	['']	[]
how do you think they will do \?	i think they will tie.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
i think they 're going to win	i think they will make a good game 	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
i think they will make at least 7 goals	seven goals in one match is a big target.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
ac milan will make 9 goals	milan is the best team in the italian league 	i think they have a good chance to win the world cup 	<sos> i think they have a good chance to win the world cup 	['']	[]
does xavi still play for barcelona \?	i think so	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i think so	no, he plays for al sadd sc.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who re placed xavi 's position on barcelona \?	marco verratti replaced him	the best player in the world cup 	<sos> the best player in the world cup 	['']	[]
top player \?	lionel messi 	i think ronaldo will win the world cup 	<sos> i think ronaldo will win the world cup 	['']	[]
doe messi still play for barcelona \?	of course he does	i think messi is the best player in barcelona 	<sos> i think messi is the best player in @entity 	['']	[]
how many wins for chelsea this season in the premier league \?	they have not played a game in the premier league this season.	they have a great chance! 	<sos> they have a great chance! 	['']	[]
not started	chelsea signed jorginho from napoli.	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
how do you think jorginho will do for them \?	he'll be very useful in midfield.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
for me , if i think that this tenporada jorginho	mention 3 best players of chelsea	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think pedro , eden hazard , and mateo kovacic are the best players on chelsea \?	i think eden hazard is the best one, no doubt.	i think they will win the world cup? 	<sos> i think they will win the world cup? 	['']	[]
how many bundesliga title win by bayern \?	they have won it 27 times.	they won the last world cup in the world cup 	<sos> they won the last world cup in the world cup 	['']	[]
i liked they have won it 27 times	bayern munich is the best team in the bundesliga	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
well that 's a matter of opinion who do you think is second best though \?	for me it was lewandowski the best of the bayern	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
what is their current position \?	they are placed 2nd	the allianz arena is the coach of the bayern munich team 	<sos> the allianz arena is the coach of the @entity team 	['']	[]
who is they coach of bayern munich \?	niko kovac is the current manager 	niko kovac 	<sos> @coach 	['niko kovac']	['niko kovac']
i absolutely adore liverpool	of course, a good team.	i do not like liverpool 	<sos> i do not like @entity 	['']	[]
dejan lovren has revealed that liverpool are 'not happy' after he returned from the world cup with stomach muscle problems	that is the problem with the big international competitions. they take too much out of the players.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
why was a player from liverpool complaining about stomach problems \?	he might have ate something bad before playing. 	liverpool is not a great player 	<sos> @entity is not a great player 	['']	[]
his complaint was that the stomach injury was too painful for him to train	it could be a more serious injury but without any further details everything is just speculation.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how long is the recovery perion for stomach problems \?	how long did it take dejan to stop crying?	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
i really love the team real madrid	what is not to like about them? 	real madrid is one of the best teams in the world 	<sos> @entity is one of the best teams in the world 	['']	[]
who executes the corners in real madrid \?	when they grab a strong entry	i think they will win the champions league 	<sos> i think they will win the champions league 	['']	[]
pugs	real madrid is my favorite team, they're the best team of the world. they actually won the champions league for the third straight year!	i think they will win the champions league 	<sos> i think they will win the champions league 	['']	[]
have you ever seen them play live \?	why does real madrid waste that huge amount of money when they don't win that much?	i think they will win the last world cup 	<sos> i think they will win the last world cup 	['']	[]
it 's more about the prestige than money	what's the annual revenue of real madrid?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i honestly do like this team	what about senegal makes you like them?	colombia is not a good team 	<sos> @entity is not a good team 	['']	[]
i like their nickname , the lions of teranga , do you \?	yes and i like your player mane	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
they have always had great players , drogba and now mane	me too	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
derogatory never played for senegal he was ivory coast	derogatory is a good player	senegal is not a great player 	<sos> @entity is not a great player 	['']	[]
who is senegal 's best current player not including mane \?	keita baldé diao	senegal is the best player in senegal 	<sos> @entity is the best player in @entity 	['']	[]
who is the best player in the nigerian national team \?	at the moment, ahmed mousa	nigeria is the best player in nigeria 	<sos> @entity is the best player in @entity 	['']	[]
is ahmed a forward \?	yes, one of his position's is forward.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
he can also play on the wing , as he 's very quick	who is the most underrated player for nigeria?	i think he will be a great chance! 	<sos> i think he will be a great chance! 	['']	[]
probably joseph yobo	have nigeria ever won the world cup?	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
no , they have never won the world cup	nigeria still has to win	nigeria is not a fan of nigeria 	<sos> @entity is not a fan of @entity 	['']	[]
will uruguay win the world cup next time \?	this is unlikely since star players like godin, suarez and cavani are aging. meanwhile teams like france will become stronger	uruguay is not a fan of uruguay 	<sos> @entity is not a fan of @entity 	['']	[]
what teams in conmebol do you feel are better than uruguay \?	well, for example, brazil is typically better than uruguay year in and out.	uruguay is not a great player 	<sos> @entity is not a great player 	['']	[]
when was the last time brazil won \?	2002	they have won the world cup. 	<sos> they have won the world cup. 	['']	[]
what do you know about uruguay \?	they are small country with 3 million population	they are a good team 	<sos> they are a good team 	['']	[]
how do you feel about future football \?	i think it had a great future! so many big fans out there	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i do n't think spain will ever lose	they are good, but they aren't that good	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
yes , you 're right all teams have losses , no matter how good they are	if all teams lose abeses	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
if you have bad days and good days but there is as much as possible	there are always losses in games	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
all teams have declines	when is it a decline vs just plan sucking? 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
is sucking supposed to be a technical term for performance \?	no it is not a technical term for performance, it is jargon, but can be used to describe when teams always lose games.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
will mesut ozil leave arsenal in the next transfer window \?	no, he will not	i think they will win the next world cup? 	<sos> i think they will win the next world cup? 	['']	[]
will his no longer playing for germany help his arsenal form \?	i don't think it will make much difference 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
whats going on with ozil right now , will he work out with arsenal \?	he is given rest to come back well	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how many goals will ozil score for arsenal this season \?	i think he will score many assists	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what is the current ranking \?	they are 5th	the best player in the world 	<sos> the best player in the world 	['']	[]
i love the team mexico	mexico is an ok team if you like their playing style.	mexico is not a fan of mexico 	<sos> @entity is not a fan of @entity 	['']	[]
what do you mean by there play style \?	they play well i like when they touch the ball i admire the mexicans in their game	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
who is the most impressive player for mexico \?	el tri booked their place at next summer’s world cup with a minimum of fuss and could make history by setting a new hex record points total with a win against honduras on tuesday.	andres guardado is the captain of mexico 	<sos> @captain is the captain of @entity 	['']	['andres guardado']
i think mexico is a good team	yes, if you like their mediocre offense.	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
who is mexico 's best player \?	hirving lozano	andres guardado is the captain of mexico 	<sos> @captain is the captain of @entity 	['']	['andres guardado']
who is the all time top goal scorer for argentina \?	lionel messi is argentina's top goal scorer	lionel scaloni 	<sos> @coach 	['']	['lionel scaloni']
certain lionel messi is one of the best scorers in argentina and many more teams	in argentina and in barcelona too	i think argentina is one of the best players in argentina 	<sos> i think @entity is one of the best players in @entity 	['']	[]
who was the best goalkeeper for argentina \?	franco armani	luis suarez is the best player in argentina 	<sos> luis suarez is the best player in @entity 	['']	[]
i agree , franco armani is the best goalkeeper	he is not the best goalkeeper	i think he is a great chance! 	<sos> i think he is a great chance! 	['']	[]
how long has he been goalkeeper for argentina \?	he only just begun his international career this world cup.	lionel scaloni 	<sos> @coach 	['']	['lionel scaloni']
i like it argentina	i also like argentina.	i do not like argentina 	<sos> i do not like @entity 	['']	[]
my favorite team of all time	yeah they are good.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what are the colors for the argentina team \?	white and light blue are the colors of argentina	the red and black and black and white 	<sos> the red and black and black and white 	['']	[]
will messi continue to play for argentina in the next few years \?	he is still going strong, i hope so. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
bayern munich has a lot of potential to win the champions league	they have a new coach but they also sold important players.	bayern munich is not a fan of bayern munich 	<sos> @entity is not a fan of @entity 	['']	[]
which players do you wish they had n't sold \?	arturo vidal and douglas costa.	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
why are they getting rid of players anyways \?	player one: the gamers who only want to play with themselves	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
did you watch their last game \?	i watched their last game, they can do better.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who do you think was their mvp for the last game \?	i haven't watched the last game.	the best player in the world 	<sos> the best player in the world 	['']	[]
nigeria were defeated by argentina	this is true because argentina are a great team but nigeria are not to be underestimated. 	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
no there not	nigeria is a great team too	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who 's the coach of nigeria	the name of the coach is gernot rohr	gernot rohr 	<sos> @coach 	['gernot rohr']	['gernot rohr']
how long has he coached nigeria 's team \?	about four years	gernot rohr 	<sos> @coach 	['']	['gernot rohr']
do you think they will be contenders again for the next world cup \?	i feel that if they are a bit of a contender in the next world cup 	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
love atletico madrid	who is their most expensive player? 	atletico madrid is a great team. 	<sos> @entity is a great team. 	['']	[]
diego costa	when did diego costa start playing for atletico madrid?	the best player in the world 	<sos> the best player in the world 	['']	[]
he has played for several seasons	he signed back there from chelsea last season	i think they will win the last world cup 	<sos> i think they will win the last world cup 	['']	[]
when did he join chelsea \?	he joined in 2014.	he is a great player 	<sos> he is a great player 	['']	[]
how much is diego costa being paid per year \?	8.32 million gbp	the last time is the coach of the world cup 	<sos> the last time is the coach of the world cup 	['']	[]
i absolutely adore spain	i think they will disappear from the top tier level of play.	i do not think they will win the world cup 	<sos> i do not think they will win the world cup 	['']	[]
what do you think about isco \?	i do not expect them to do much in their tier	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i do not expect very much from isco , but spain can handle it to hold the position	yea spain will do fine	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
isco is not very good player but spain has many players well and i do not believe that isco is failing i hope isco improve and train more hard to become a good player	for me isco is the best in spain at this time	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
why gerard pique retire from spain team \?	he has held a record and wants to be have that as his own retirement in history. 	spain is not a fan of spain 	<sos> @entity is not a fan of @entity 	['']	[]
i am a big fan of this team	i think belgium need to do more to be successful on the international stage.	i do not like them 	<sos> i do not like them 	['']	[]
what would be one thing belgium 's team could improve on \?	i think the need to play a more structured european game.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who was the top scorer in the world cup for belgium \?	eden hazard	belgium is a great chance! 	<sos> @entity is a great chance! 	['']	[]
was he belgium 's best player \?	yes he is a belgum's best player?	belgium is not a great player 	<sos> @entity is not a great player 	['']	[]
who perform well in world cup eden hazard or romelu lukaku \?	romelu frmo belguim is the man.	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
who is the best player on the barcelona team \?	lionel messi is the best 	luis suarez is the best player in barcelona 	<sos> luis suarez is the best player in @entity 	['']	[]
can messi keep playing another decade \?	i think he will keep playing at least for another decade.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think they will start using messi more strategically and give him less time \?	they will probably use him more	i think messi is the best player in the world 	<sos> i think messi is the best player in the world 	['']	[]
who has played the most games for sweden \?	berg	janne andersson 	<sos> @coach 	['']	['janne andersson']
is he a good player \?	he was good enough to be picked for sweden's 2018 fifa world cup. 	he is 31 years old 	<sos> he is 31 years old 	['']	[]
sure , but compared to players from other countries \?	it was good enough, but not as good as comparing others	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
if i agree what happens for the world	what colours sweden’s kit	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
yellow and blue	who is the coach for sweden? 	the colors are blue and red and white 	<sos> the colors are blue and red and white 	['']	[]
i love switzerland	i was sad to see them lose to sweden this past world cup.	i do not agree 	<sos> i do not agree 	['']	[]
do you think they could have won \?	no, i don't think they could have won it no matter the draw they pulled. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how do you think the switzerland team can improve \?	i think they need to work on their tactical and finishing skills	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think they 'll be a more solid team for the next world cup \?	switzerland has now been to the finals, so yes they will be more prepared.	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
who will be switzerland captain \?	stephan lichtsteiner is their new captain.	stephan lichtsteiner 	<sos> @captain 	['stephan lichtsteiner']	['stephan lichtsteiner']
i love the team mexico	how many goals did they score in the world cup in total? 	mexico is not a fan of mexico 	<sos> @entity is not a fan of @entity 	['']	[]
i'm not sure how many goals mexico scored	how many wins did they have?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
they won two games	who do you think was the best player for mexico during the last world cup?	they have won the world cup. 	<sos> they have won the world cup. 	['']	[]
mexico best was javier hernandez	it seems that javier hernandez was mexico's best player last year	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who is there beast striker \?	javier hernández is their best striker.	falcao 	<sos> falcao 	['']	[]
real madrid has the most expensive players on their team , do n't they \?	no. the most expensive player neymar plays for psg.	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
who will be the next galactico to go to real \?	they are trying to get eden hazard.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
do you think that 's a good idea \?	i think that any idea i have is a good idea but i don't see how that pertains to real madrid in any way, shape, or form. please follow the format to make it easier for the rest of us. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who was real madrid 's best player of all time \?	real madrid flag is what color ?  	zinedine zidane 	<sos> @coach 	['']	['zinedine zidane']
how much money do the real madrid players make \?	more than other teams	white 	<sos> @jersey_color 	['']	['white']
it 's a shame at how badly germany did in the last world cup	i think the same a penalty but we will see for the eurocopa?	germany has won the world cup. 	<sos> @entity has won the world cup. 	['']	[]
who is currently germany 's goalie \?	its manuel neuer the germany goalie	joachim low is the coach of germany 	<sos> @coach is the coach of @entity 	['manuel neuer']	['joachim low']
who is the best young player for germany \?	marius wold obvi	germany is the best player in germany 	<sos> @entity is the best player in @entity 	['']	[]
think germany failed spectacularly in wc2018 agree \?	yes it was sad.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
is germany one of the best teams \?	yes, they won several world cups	germany is not a great team. 	<sos> @entity is not a great team. 	['']	[]
what 's senegal 's greatest achievement	quarter finals in a world cup	senegal has been a great chance! 	<sos> @entity has been a great chance! 	['']	[]
what year was that world cup \?	2002	argentina has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['2002']	[]
have they ever won the african cup of nations \?	nope, nigeria has been dominating senegal in the african cup of nations.	nigeria has won the world cup. 	<sos> @entity has won the world cup. 	['']	[]
if it matches this conversation	i think senegal wins the next african cup	they have a great chance to win the world cup. 	<sos> they have a great chance to win the world cup. 	['']	[]
who has scored the most goals \?	when was the last important game that senegal won?	the best player in the world of the world cup 	<sos> the best player in the world of the world cup 	['']	[]
what was the ac milan soccer team 's best match \?	probably last year's last game. 	ac milan is a great player 	<sos> @entity is a great player 	['']	[]
who plays better with milan \?	i actually never heard of this team before have you	ac milan is a great player 	<sos> @entity is a great player 	['']	[]
who is the manager for ac milan \?	gennaro gattuso 	gennaro gattuso 	<sos> @coach 	['gennaro gattuso']	['gennaro gattuso']
how good is he \?	i think he'll do a good job there. gennaro gattuso holds the seventh-most a.c. milan appearance record so he has enough experience.	i think they have a good chance 	<sos> i think they have a good chance 	['']	[]
how many years has gennari gattuso managed ac milan \?	40	gennaro gattuso 	<sos> @coach 	['']	['gennaro gattuso']
spain has played well in the past do you think next world cup will be their year \?	no, i think it'll be croatia. 	spain is not a fan of spain 	<sos> @entity is not a fan of @entity 	['']	[]
no , germany will be back	spain will come back full force next time.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i think that germany will win the next world cup	what are spain’s colours?	germany is not a fan of germany 	<sos> @entity is not a fan of @entity 	['']	[]
how many world cups have spain won \?	spain won its only fifa world cup in 2010.	spain has won the world cup in the world cup 	<sos> @entity has won the world cup in the world cup 	['1']	[]
i think spain is a good team to win the next cup	if spain has a good team but they do not have a good manager to go far with! 	spain is not a fan of spain 	<sos> @entity is not a fan of @entity 	['']	[]
with the players they have in their team , why did n't they do better in the world cup \?	sometimes these things just happen. even great teams can have an off season. 	croatia is not a fan of croatia 	<sos> @entity is not a fan of @entity 	['']	[]
how do you think spain will perform in the 2022 world cup \?	sometimes spain will perform to win in the 2022 world cup	spain is not a fan of spain 	<sos> @entity is not a fan of @entity 	['']	[]
which are their best players \?	i think their best players are de gea, isco, costa	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i think they will do phenomenal in the world cup	spains best players have to be pique and iniesta.	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
why do you consider them spain 's best players \?	these are their best players cause of their experience.	luis suarez is the best player in spain 	<sos> luis suarez is the best player in @entity 	['']	[]
who is brazil 's all time goal score leader \?	ronaldo.	adenor leonardo bacchi 	<sos> @coach 	['']	['adenor leonardo bacchi']
ronaldo good \?	is the incredible team leader!	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
most of the players on brazil 's team are amazing	that's not a question.	brazil is not a great player 	<sos> @entity is not a great player 	['']	[]
when neymar debuted in brazil \?	for brazbr in 2009	brazil has been a great chance! 	<sos> @entity has been a great chance! 	['']	[]
how many world cups has the brazil team won \?	brazil has won the fifa world cup five times.	brazil won the world cup in  2002 	<sos> @entity won the world cup in @world_cup_champions 	['']	[' 2002']
how did iceland manage to do so well in the world cup \?	iceland players are very good players	iceland has never won the world cup. 	<sos> @entity has never won the world cup. 	['']	[]
work rate is fantastic	they really prove that practice is as important as athletic talent.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
plus their youth system actually develops good players that are very technical	who do you think is their best player?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i'm not sure , which do you think is their best player \?	gunnarso	luis suarez is the best player in argentina 	<sos> luis suarez is the best player in @entity 	['']	[]
who is iceland 's manager \?	lars lagerbäck	erik hamren 	<sos> @coach 	['']	['erik hamren']
is thibaut courtois still the goalkeeper for real madrid \?	unless they traded him and didn't tell anyone then yes, he is still the goalkeeper for real madrid.  	i think ronaldo will win the champions league 	<sos> i think ronaldo will win the champions league 	['']	[]
how will they do with ronaldo gone \?	they have a lot of other good players. it's not a big deal that he's gone. 	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
one of the best goalkeepers in the world	real madrid will miss navas! courtois will struggle with real madrid. 	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
will real madrid win la liga	real madrid has some good players	i think they will win the champions league 	<sos> i think they will win the champions league 	['']	[]
