Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
thank you car	you re welcome	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
what time is my dinner reservation	your dinner reservation is at 5pm	your @party is at 5pm 	<sos> your @party is at @time 	['5pm', 'dinner']	['5pm', 'dinner']
i need to find out the date and time for my lab_appointment	for which one i have two one on the_8th at 11am and one on wednesday at 11am	you have two lab_appointment scheduled one on the_8th at 11am 	<sos> you have two @entity scheduled one on @date at @time 	['wednesday', 'the_8th', '11am']	['11am', 'the_8th', 'lab_appointment']
thanks that will do car	you re welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
will it be raining this week in redwood_city	there isn t any rain predicted to fall in redwood_city this week	it is not predicted to fall in this week 	<sos> it is not predicted to fall in this week 	['redwood_city', 'rain', 'week']	['redwood_city']
thank you	anytime	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
what s the temperature going to be like this week	what city are you interested in	what city do you want the weather for 	<sos> what city do you want the weather for 	[]	['<no_ent>']
los_angeles	the temperature in los_angeles this week reaches a low of 40f and the highest will be 100f	it will be 90f - 100f on monday 50f - 50f - 70f on tuesday 70f - 90f 	<sos> it will be @monday_low - @monday_high on monday @tuesday_low - @tuesday_low - @tuesday_high on tuesday @wednesday_low - @wednesday_high 	['100f', 'los_angeles', 'week', '40f']	['los_angeles', '100f', '70f', '50f', '90f']
thanks	you re welcome hope you have a great day	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what date is my dentist_appointment and who is attending	you have two dentist_appointment one with your aunt and one with your sister both on monday	you have two one on monday and one on monday with your sister 	<sos> you have two one on @date and one on @date with your @party 	['aunt', 'monday', 'sister', 'dentist_appointment']	['dentist_appointment', 'monday', 'sister']
thank you that was helpful	glad i can assist you	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
how is gonna be the weather forecast in san_mateo for the next_weekend	in san_mateo it will be stormy on saturday and hail on sunday	it will not be hot in the next 7 days 	<sos> it will not be hot in the next 7 days 	['saturday', 'stormy', 'hail', 'sunday', 'san_mateo']	['san_mateo']
okay thank you	you re welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
i need to find out the parties attending and the date for my lab_appointment thanks	your lab_appointment is on the_5th and your aunt will be attending	your next lab_appointment is on the_5th at 2pm with your aunt 	<sos> your next @entity is on @date at @time with your @party 	['aunt', 'lab_appointment', 'the_5th']	['the_5th', 'aunt', '2pm', 'lab_appointment']
great thank you so much	the lab_appointment is schedule for 2pm on the_5th and your aunt will be attending	you re welcome 	<sos> you re welcome 	['aunt', 'lab_appointment', 'the_5th', '2pm']	['<no_ent>']
thank you	you re welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
check weather forecast for seattle	for what day would you like to know	in chicago it will be 80f - 90f on monday 50f - 80f - 90f on monday 50f - 50f - 60f 	<sos> in chicago it will be @monday_low - @monday_high on monday @tuesday_low - @monday_low - @monday_high on monday @tuesday_low - @wednesday_low - @wednesday_high 	[]	['60f', '50f', 'seattle', '90f', '80f']
please tell me the forecast in seattle this week	this week in seattle the weather is forecasted to be overcast cloudy windy foggy drzzle warm and dry	it will be 80f - 90f on monday 50f - 80f - 90f on monday 50f - 50f - 60f 	<sos> it will be @monday_low - @monday_high on monday @tuesday_low - @monday_low - @monday_high on monday @tuesday_low - @wednesday_low - @wednesday_high 	['cloudy', 'windy', 'seattle', 'warm', 'dry', 'overcast', 'week', 'foggy']	['60f', '50f', 'seattle', '90f', '80f']
thank you	you re welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
is it going to be cloudy this week	could you please let me know what place i am looking up the data for	what location do you want the weather for 	<sos> what location do you want the weather for 	[]	['<no_ent>']
boston	this week boston does not have any weather predictions of it being cloudy	it s not gonna be overcast in this week 	<sos> it s not gonna be overcast in this week 	['cloudy', 'week', 'boston']	['boston']
thanks car that works	no problem my driver	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
i m desiring to eat at some chinese_restaurant is there anything in this local area	we re 5_miles away from p_.f_._changs do you want to go there	p_._f_._changs is @moderate_traffic away 	<sos> @poi is @moderate_traffic away 	['5_miles']	['p_._f_._changs', 'chinese_restaurant']
yes please and pick a route to avoid all heavy_traffic	taking you to p_.f_._changs	setting navigation to quickest route to @poi 	<sos> setting navigation to quickest route to @poi 	[]	['<no_ent>']
what is the address	the addres of p_.f_._changs is 669_el_camino_real	669_el_camino_real i sent the info on your screen drive carefully 	<sos> @address i sent the info on your screen drive carefully 	['669_el_camino_real']	['p_._f_._changs', '669_el_camino_real']
sounds good set the navigation there please	navigation set we should arrive shortly	setting navigation for quickest route now 	<sos> setting navigation for quickest route now 	[]	['<no_ent>']
what s the weather like today and tomorrow	for what city would you like today and tomorrow s weather for	what city do you want the weather for 	<sos> what city do you want the weather for 	['today', 'tomorrow']	['<no_ent>']
i need to know if it is going to be foggy in fresno today and tomorrow car	it will not be foggy in fresno in the coming days	it is not predicted to fall in this week 	<sos> it is not predicted to fall in this week 	['fresno', 'foggy']	['<no_ent>']
thanks buddy	you re welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what s the weather forecast for tomorrow	what city are you asking about	what city do you want the weather for 	<sos> what city do you want the weather for 	[]	['<no_ent>']
will it be hot in atherton tomorrow	tomorrow will not be hot in atherton it will be dry low of 30f high of 50f	it is not gonna be cloudy in this week 	<sos> it is not gonna be cloudy in this week 	['tomorrow', 'hot', 'atherton', 'dry', '50f', '30f']	['atherton']
thank you	no problem	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
when s my tennis match	your tennis match is tuesday at 11am	your next football_activity is scheduled for friday at 11am 	<sos> your next football_activity is scheduled for friday at @time 	['tuesday', '11am']	['tennis_activity', '11am']
okay great thank you	you re very welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what day and time is my dental appointment set for	the_4th at 1pm with tom the_10th at 9am with ana the_13th at 9am with your father the_5th at 2pm with alex and the_10th at 4pm with your sister	your doctorappointment is on tuesday at @time 	<sos> your doctorappointment is on tuesday at @time 	['the_13th', 'father', '2pm', '1pm', 'alex', 'the_10th', 'the_4th', 'sister', '4pm', 'tom', '9am', 'the_5th', 'ana']	['<no_ent>']
when is my dentist_appointment the date and time	for which one i have two one at 7pm the_8th and one at 10am the_1st	you have two dentist_appointment scheduled one on the_8th at 7pm 	<sos> you have two @entity scheduled one on @date at @time 	['10am', '7pm', 'the_1st', 'the_8th']	['dentist_appointment', '7pm', 'the_8th']
that will do thanks	you re welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what will the weather in fresno be in the next 48 hours	the weather in fresno over the next 48 hours will be cloudy with snow	in the weather in the next 7 days will be between 40f - 60f 	<sos> in the weather in the next 7 days will be between @monday_low - @monday_high 	['fresno', 'snow', 'cloudy']	['60f', '40f', 'fresno']
thanks	you are welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
check doctorappointment date	your doctor_appointment is on monday at 2pm	your doctorappointment is at 3pm 	<sos> your doctorappointment is at 3pm 	['monday', 'doctor_appointment', '2pm']	['<no_ent>']
i need shopping_center	there is a shopping_center 3_miles from you the address is 338_alester_ave would you like directions	we re @moderate_traffic away from midtown_shopping_center do you want me to set the gps 	<sos> we re @moderate_traffic away from @poi do you want me to set the gps 	['shopping_center', '3_miles', '338_alester_ave']	['midtown_shopping_center', 'shopping_center']
yes please	setting navigation to the midtown_shopping_center there is a car_collision_nearby so drive carefully	the address is @address i sent its position on your screen drive carefully 	<sos> the address is @address i sent its position on your screen drive carefully 	['midtown_shopping_center', 'car_collision_nearby']	['<no_ent>']
thank you car pick the shortest distance for me please	i sent the info on your screen drive carefully	i sent the info on your screen drive carefully 	<sos> i sent the info on your screen drive carefully 	[]	['<no_ent>']
where can i get groceries	whole_foods is 4_miles away	@poi is located at @@address which is 4_miles away 	<sos> @poi is located at @@address which is 4_miles away 	['whole_foods', '4_miles']	['<no_ent>', '@@address']
okay tell me the quickest route there	the quickest route to whole_foods at 819_alma_street does not have any traffic	setting navigation now 	<sos> setting navigation now 	['whole_foods']	['whole_foods']
sounds great set the navigation for there	gps set and have a great day	setting navigation to @address now 	<sos> setting navigation to @address now 	[]	['<no_ent>']
give me the forecast for the next 7 days	for what city	what city do you want the weather for 	<sos> what city do you want the weather for 	[]	['<no_ent>']
downtown_chicago	in downtown_chicago it will be humid on monday snow on tueday dry on wednesday frost on thursday drizzle on friday clear_skies on saturday and sunday	in chicago it will be 90f - 100f on monday 80f - 80f - 100f on tuesday 60f - 70f 	<sos> in chicago it will be @monday_low - @monday_high on monday @tuesday_low - @tuesday_low - @tuesday_high on tuesday @wednesday_low - @wednesday_high 	['saturday', 'dry', 'drizzle', 'downtown_chicago', 'wednesday', 'friday', 'clear_skies', 'humid', 'monday', 'sunday', 'snow', 'thursday', 'frost']	['60f', '100f', '70f', 'downtown_chicago', '90f', '80f']
okay thank you car	you are welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what s the weather forecast	what city are you inquiring about	what city do you want the weather for 	<sos> what city do you want the weather for 	[]	['<no_ent>']
find out if there is hail outside right now for seattle please	in seattle there is snow right now	there is not gonna be frost in camarillo today 	<sos> there is not gonna be frost in camarillo today 	['snow', 'seattle']	['seattle']
thank you	you are most welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
what s the current weather in san_francisco	there is currently snow in san_francisco	the weather in the next 7 days will be between 20f - 40f 	<sos> the weather in the next 7 days will be between @monday_low - @monday_high 	['snow', 'san_francisco']	['40f', '20f', 'san_francisco']
okay thanks	happy to help	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
what s the weather going to be like this week	what location should i look up the weekly forecast for	what city do you want the weather for 	<sos> what city do you want the weather for 	[]	['<no_ent>']
will it be hot in brentwood	it should not be hot in brentwood this week	it will not be hot in the next 7 days 	<sos> it will not be hot in the next 7 days 	['week', 'hot', 'brentwood']	['brentwood']
thank you	you re welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what is the rest_stop with the quickest route nearby	hotel_keen is a rest_stop located 3_miles away there is a car_collision_nearby but should delay you to long	the nearest hotel is the_clement_hotel @road_block_nearby away 	<sos> the nearest hotel is @poi @road_block_nearby away 	['car_collision_nearby', 'hotel_keen', '3_miles', 'rest_stop']	['rest_stop', 'the_clement_hotel']
what is the address	the address for hotel_keen is 578_arbol_dr 3_miles away with a car_collision_nearby	@address i sent the info on your screen drive carefully 	<sos> @address i sent the info on your screen drive carefully 	['578_arbol_dr', 'hotel_keen', '3_miles', 'car_collision_nearby']	['town_and_country']
is there a quick route to reach	i sent the quickest route on your screen	setting navigation to @address now 	<sos> setting navigation to @address now 	[]	['<no_ent>']
thank you car	you re welcome drive safely	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
have a good day	if you drive carefully it will be for sure	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what time is my doctor apartment and who is it with	are you talking about the doctor_appointment on wednesday or the one on the_5th	you have two one on the_5th at 7pm and one on the_5th at 7pm 	<sos> you have two one on the_5th at @time and one on the_5th at @time 	['wednesday', 'the_5th', 'doctor_appointment']	['7pm', 'doctor_appointment']
the one on wednesday	your doctor_appointment on wednesday is at 7pm with your father	your swimming_activity on thursday is at 1pm 	<sos> your swimming_activity on thursday is at 1pm 	['father', 'wednesday', '7pm', 'doctor_appointment']	['<no_ent>']
and how about the one on the_5th	your doctor_appointment on the_5th is at 6pm with alex	your next the_8th is on tuesday at 1pm 	<sos> your next @entity is on tuesday at 1pm 	['6pm', 'the_5th', 'doctor_appointment', 'alex']	['the_8th']
is it currently hailing in manhattan	it is not hailing in manhattan the forecast says it is dry today	it is not predicted to fall in this week 	<sos> it is not predicted to fall in this week 	['dry', 'today', 'manhattan']	['manhattan']
thank you car	any time	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
is it gonna snow in durham during the week	durham does not have any snow predicted this week	no there is no rain in the forecast for this week 	<sos> no there is no rain in the forecast for this week 	['durham', 'snow', 'week']	['durham']
thank you	you are welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
please give the directions to a nearby hospital	the only nearby hospital is stanford_express_care which is 5_miles away	the nearest hotel is stanford_express_care at 214_el_camino_real 	<sos> the nearest hotel is @poi at @@address 	['hospital', 'stanford_express_care', '5_miles']	['hospital', '214_el_camino_real', 'stanford_express_care']
and how is the traffic	there is currently a road_block_nearby on the 5_miles route to stanford_express_care	there is road_block_nearby on our way i sent its position on your screen 	<sos> there is @traffic_info on our way i sent its position on your screen 	['road_block_nearby', '5_miles', 'stanford_express_care']	['stanford_oval_parking', 'road_block_nearby']
could you give me the address and directions via a quick route	the only route to stanford is reporting a road block but i am finding you the quickest route to 214_el_camino_real	the address is @address i sent on your screen the best route on your screen drive carefully 	<sos> the address is @address i sent on your screen the best route on your screen drive carefully 	['214_el_camino_real']	['stanford_childrens_health']
okay thank you	you re welcome drive safely and take care	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
what are the directions to the closest parking_garage	the closest parking_garage is civic_center_garage located 4_miles away at 270_altaire_walk	the nearest hotel is civic_center_garage it s 4_miles away 	<sos> the nearest hotel is @poi it s @no_traffic away 	['270_altaire_walk', 'parking_garage', 'civic_center_garage', '4_miles']	['parking_garage', 'civic_center_garage', '4_miles']
thank you	you re welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
where does my friend live	tom lives at 580_van_ness_ave	i don t don t see that it s just	<sos> i don t don t see that it s just	['tom', '580_van_ness_ave']	['<no_ent>']
ok set the gps thanks	i did you re welcome	setting navigation to @address now 	<sos> setting navigation to @address now 	[]	['<no_ent>']
directions to the mall	navigating you to town_and_country	the nearest shopping mall is located at @@address 	<sos> the nearest shopping mall is located at @@address 	['town_and_country']	['topanga_mall', '@@address']
thank you car please pick the fastest route	setting gps for fastest route with no_traffic	i sent the info on your screen drive carefully 	<sos> i sent the info on your screen drive carefully 	['no_traffic']	['<no_ent>']
sounds great and can you tell me the address	the address is 383_university_ave i sent it on your screen	the address is @address i sent on your screen you re welcome 	<sos> the address is @address i sent on your screen you re welcome 	['383_university_ave']	['starbucks']
awesome goodbye	you re welcome and we should be there soon	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
will there be clear_skies in danville on thursday	dew is predicted in danville on thursday	it will be dew on thursday in danville 	<sos> it will be @thursday on thursday in @entity 	['danville', 'thursday', 'dew']	['dew', 'danville']
thank you	anytime	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
where can i go shopping	we re 3_miles away from midtown_shopping_center and there is no_traffic on our way	stanford_shopping_center is 3_miles away 	<sos> stanford_shopping_center is 3_miles away 	['midtown_shopping_center', '3_miles', 'no_traffic']	['<no_ent>']
sounds amazing set the gps to go there	you got it gps set	setting navigation for quickest route now 	<sos> setting navigation for quickest route now 	[]	['<no_ent>']
thanks	no problem	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
i need the address to my friend s house please	jills_house is located at 347_alta_mesa_ave	i don t don t see that it s @moderate_traffic away but there is car_collision_nearby on our way 	<sos> i don t don t see that it s @moderate_traffic away but there is @@traffic_info on our way 	['347_alta_mesa_ave', 'jills_house']	['friends_house', 'car_collision_nearby']
could you please send on my screen the fastest route to get there	certainly setting navigation details now there s a car_collision_nearby so take care on the roads	setting navigation to @address now 	<sos> setting navigation to @address now 	['car_collision_nearby']	['<no_ent>']
will do thank you	you re welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
where can i get coffee	coupa is 5_miles away	there is no starbucks nearby 	<sos> there is no starbucks nearby 	['5_miles', 'coupa']	['coffee_or_tea_place']
is that the shortest route available	i will pick the shortest route available for you don t worry do you want to get the info on your screen	the address is @address i sent it on your screen drive carefully 	<sos> the address is @address i sent it on your screen drive carefully 	[]	['coffee_or_tea_place']
yes please thanks	i sent the route on your screen you re welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
where is the nearest hospital that we can get to quick	stanford_express_care is 7_miles away though there is a car_collision_nearby would you like directions there	the nearest hotel is stanford_express_care it s @no_traffic away 	<sos> the nearest hotel is @poi it s @no_traffic away 	['stanford_express_care', '7_miles', 'car_collision_nearby']	['hospital', 'stanford_express_care']
yes sounds great	okay heading to 214_el_camino_real	yes it is located at @@address 	<sos> yes it is located at @@address 	['214_el_camino_real']	['<no_ent>', '@@address']
pull up directions to 5672_barringer_street	here are directions to 5672_barringer_street	the address is 753_university_ave i sent the info on your screen drive carefully 	<sos> the address is 753_university_ave i sent the info on your screen drive carefully 	['5672_barringer_street']	['home']
pick a route with no_traffic and let s go there thank you	the only route has heavy_traffic is that alright	setting navigation for quickest route now 	<sos> setting navigation for quickest route now 	['heavy_traffic']	['starbucks']
yes patience i need to get there anyway thank you car send the info on my screen please	directing to 5672_barringer_street now	setting navigation to @address now 	<sos> setting navigation to @address now 	['5672_barringer_street']	['<no_ent>']
thanks	you re welcome and have a great day	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
i need a route to the shopping_center with no_traffic	stanford_shopping_center is the only nearby shopping_center	there is stanford_shopping_center @no_traffic away 	<sos> there is @poi @no_traffic away 	['stanford_shopping_center', 'shopping_center']	['stanford_shopping_center', 'shopping_center']
what does the traffic look like	there is a car_collision_nearby stanford_shopping_center	the address is @address i sent its position on your screen 	<sos> the address is @address i sent its position on your screen 	['car_collision_nearby', 'stanford_shopping_center']	['shopping_center']
ouch patience please pick the route with least traffic and let s go there thank you	the route to 773_alger_dr set to the quickest possible	i sent the info on your screen drive carefully 	<sos> i sent the info on your screen drive carefully 	['773_alger_dr']	['philz']
thank you car	you re welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
navigate home	there is moderate_traffic on the 4_miles route home to 56_cadwell_street	i m sorry i m sorry but there is @traffic_info on our way i sent its position on your screen 	<sos> i m sorry i m sorry but there is @traffic_info on our way i sent its position on your screen 	['home', '56_cadwell_street', '4_miles', 'moderate_traffic']	['<no_ent>']
okay thank you	you re welcome drive carefully	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
[ end conversation ]	anytime	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
give me weather forecast for today	what city do you want the weather forecast for	what city do you want the weather for 	<sos> what city do you want the weather for 	[]	['<no_ent>']
downtown_chicago please	today in downtown_chicago there should be hail with a high of 70f	in chicago it will be 50f - 70f today 	<sos> in chicago it will be @monday_low - @monday_high today 	['70f', 'downtown_chicago', 'hail', 'today']	['downtown_chicago', '70f', '50f']
thanks	you re welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
where is the closest tea house	peets_coffee also serves tea they are 2_miles away at 9981_archuleta_ave	the nearest coffee shop is 1_miles away would you like directions there 	<sos> the nearest coffee shop is 1_miles away would you like directions there 	['2_miles', 'peets_coffee', '9981_archuleta_ave']	['coffee_or_tea_place']
how s the traffic	moderate_traffic is listed to peets_coffee	setting navigation to @address now 	<sos> setting navigation to @address now 	['peets_coffee', 'moderate_traffic']	['coffee_or_tea_place']
sounds good let s get going	displaying directions now	setting navigation to @address now 	<sos> setting navigation to @address now 	[]	['<no_ent>']
thanks for the help	you re welcome drive safely and enjoy	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
will it be humid in fresno during the next_week	it will not be humid in fresno next_week	it is not predicted to fall in this week 	<sos> it is not predicted to fall in this week 	['fresno', 'humid', 'next_week']	['fresno']
thanks	anytime	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
take me to my friend s house	your friends house is on 5677_southwest_4th_street there is moderate_traffic on our way but we re just 1_miles away	i don t don t don t t have	<sos> i don t don t don t t have	['1_miles', 'moderate_traffic', '5677_southwest_4th_street']	['<no_ent>']
what about the address of my home	it must have been a hard day for you if you don t remember the address of your home 56_cadwell_street i was kidding don t crash me please	56_cadwell_street we re 5_miles away at 56_cadwell_street 	<sos> @address we re @distance away at @address 	['56_cadwell_street', 'home']	['home', '56_cadwell_street', '5_miles']
thanks for the help	you re welcome	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
will there be clear_skies in san_francisco on friday	on friday on san_francisco the weather will be dry with a high of 80f	it will be dry on tuesday in san_francisco 	<sos> it will be @friday on tuesday in @entity 	['dry', 'friday', '80f', 'san_francisco']	['dry', 'san_francisco']
thanks	anytime	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what s the weather like today and tomorrow	what city are you wanting to know the weather for	what city do you want the weather for 	<sos> what city do you want the weather for 	[]	['<no_ent>']
seatlle i want to know if it will be foggy today and tomorrow	tomorrow in seattle is looking warm with a low of 70f and a high of 90f no sign of fog	it is not predicted to fall in this week 	<sos> it is not predicted to fall in this week 	['90f', '70f', 'tomorrow', 'seattle', 'warm']	['danville']
thanks	no problem	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what time is my doctorappointment	your doctorappointment is scheduled for friday at 11am	your doctorappointment is at 11am 	<sos> your doctorappointment is at @time 	['friday', '11am']	['11am', 'doctor_appointment']
does the forecast call for snow today	tell me what city you would like to know about snow today	it is not predicted to fall in this week 	<sos> it is not predicted to fall in this week 	['snow', 'today']	['san_mateo']
cleveland	it will not snow in cleveland today	there will not be no rain in this week 	<sos> there will not be no rain in this week 	['snow', 'today', 'cleveland']	['cleveland']
thanks	you are welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
will it snow in fresno during this week	saturday it will snow in fresno	it s not gonna rain in this week 	<sos> it s not gonna rain in this week 	['snow', 'fresno', 'saturday']	['<no_ent>']
thank you very much	glad to help	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
is there a grocery_store within 3_miles of me	trader_joes is 2_miles away at 408_university_ave there is currently heavy_traffic on the route	there is a sigona_farmers_market 6_miles away 	<sos> there is a @poi @road_block_nearby away 	['heavy_traffic', '2_miles', 'trader_joes', '408_university_ave']	['6_miles', 'grocery_store', 'sigona_farmers_market']
ok please give me directions via the route with least traffic	setting navigation now there is heavy_traffic on the way so drive carefully	setting navigation to @address now 	<sos> setting navigation to @address now 	['heavy_traffic']	['<no_ent>']
thank you	you re welcome drive safely	you re very welcome 	<sos> you re very welcome 	[]	['<no_ent>']
where is the nearby shopping_center	stanford_shopping_center is 4_miles away	we re @moderate_traffic away from stanford_shopping_center do you want me to set the gps 	<sos> we re @moderate_traffic away from @poi do you want me to set the gps 	['stanford_shopping_center', '4_miles']	['stanford_shopping_center', 'shopping_center']
please pick the quickest route to go there and send me the info on screen thanks	ok you will headed toward stanford_shopping_center at 773_alger_dr located 4_miles away	setting navigation to @address now 	<sos> setting navigation to @address now 	['stanford_shopping_center', '4_miles', '773_alger_dr']	['<no_ent>']
thanks	you are welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
i need the quickest route to a pizza_restaurant near me	there isn t any traffic to pizza_my_heart at 528_anton_ct it will be a 6_miles drive	there is a pizza_hut @road_block_nearby away would you like directions there 	<sos> there is a @poi @road_block_nearby away would you like directions there 	['528_anton_ct', '6_miles', 'pizza_my_heart']	['pizza_hut', 'pizza_restaurant']
pick the quickest route and let s go there please	quickest route with no_traffic set for pizza_my_heart have a great day	setting navigation to quickest route now 	<sos> setting navigation to quickest route now 	['pizza_my_heart', 'no_traffic']	['home']
find location and address to home that is nearest me	your home is at 56_cadwell_street	your address is 56_cadwell_street 	<sos> your address is @address 	['56_cadwell_street', 'home']	['home', '56_cadwell_street']
thanks set the gps for there	no problem	setting navigation for quickest route now 	<sos> setting navigation for quickest route now 	[]	['home']
can you find out for me the date and parties attending my dinner	your dinner is on tuesday with your sister	you have two one on tuesday with your sister 	<sos> you have two one on @date with your @party 	['tuesday', 'dinner', 'sister']	['tuesday', 'dinner', 'sister']
thanks	you re welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
i need to find out the date and time for my swimming_activity	i have two which one i have one for the_14th at 6pm and one for the_12th at 7pm	you have two swimming_activity scheduled one on the_14th at 6pm with your father 	<sos> you have two @entity scheduled one on @date at @time with your @party 	['6pm', '7pm', 'the_12th', 'the_14th']	['father', '6pm', 'swimming_activity', 'the_14th']
thanks	anytime	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
find the nearest shopping mall on the map	the nearest one is midtown_shopping_center but there is a road_block_nearby there is also ravenswood_shopping_center 2_miles farther but with no_traffic on its direction	the nearest cafe is 3_miles away 	<sos> the nearest cafe is 3_miles away 	['midtown_shopping_center', '2_miles', 'ravenswood_shopping_center', 'road_block_nearby', 'no_traffic']	['<no_ent>']
let s go to ravenswood then	setting directions to 434_arastradero_rd	setting navigation to @address now 	<sos> setting navigation to @address now 	['434_arastradero_rd']	['brentwood']
okay thanks	you re welcome always happy to help	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
where is the closest grocery_store	we are 4_miles away from whole_foods and from safeway which one do you prefer	the nearest one is safeway it s 4_miles away 	<sos> the nearest one is @poi it s @heavy_traffic away 	['whole_foods', 'safeway', '4_miles']	['4_miles', 'grocery_store', 'safeway']
safeway	safeway is located at 452_arcadia_pl	452_arcadia_pl is the quickest route to grocery_store 	<sos> @address is the quickest route to @poi 	['safeway', '452_arcadia_pl']	['452_arcadia_pl', 'grocery_store', 'safeway']
pick the quickest route to go there and send the info on my screen please	you re all set drive carefully	setting navigation to @address now 	<sos> setting navigation to @address now 	[]	['friends_house']
is it supposed to snow today	where would you like to know if it will snow	what location do you want the weather for 	<sos> what location do you want the weather for 	['snow']	['<no_ent>']
i want to know about corona please	no it s not forecast to snow in corona today the forecast is humid with a low of 70f and a high of 90f	there is no rain predicted in this week 	<sos> there is no rain predicted in this week 	['90f', '70f', 'corona', 'today', 'humid', 'snow']	['corona']
thank you so much	you re welcome have a great day	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
car what is the temperature going to be today and tomorrow	what city do you need the 2 day temperature for	what city do you want the weather for 	<sos> what city do you want the weather for 	[]	['<no_ent>']
grand_rapids	in grand_rapids it will be 50f - 70f today and 20f - 40f tomorrow	in chicago it will be 50f - 70f on monday 20f - 20f - 50f - 70f on monday 20f - 50f - 70f 	<sos> in chicago it will be @monday_low - @monday_high on monday @tuesday_low - @tuesday_low - @monday_low - @monday_high on monday @tuesday_low - @monday_low - @monday_high 	['70f', 'tomorrow', 'today', 'grand_rapids', '20f', '50f', '40f']	['70f', 'grand_rapids', '50f', '20f']
thanks	you re welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
will it be cloudy in inglewood next_week	there aren t any cloudy days in the forecast for inglewood	it is not predicted to fall in this week 	<sos> it is not predicted to fall in this week 	['cloudy', 'inglewood']	['inglewood']
okay thanks	you re welcome	you re welcome 	<sos> you re welcome 	[]	['<no_ent>']
what is the agenda of my meeting today	your agenda for your meeting today is go_over_budget	your next meeting is on friday at 2pm 	<sos> your next meeting is on friday at @time 	['go_over_budget', 'today', 'meeting']	['meeting', '2pm']
is it cloudy in cleveland today	it is cloudy right now in cleveland	it is not predicted to fall in this week 	<sos> it is not predicted to fall in this week 	['cleveland', 'cloudy']	['cleveland']
thanks	you re welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
what is the date of my yoga_activity and who will be attending it	you have four yoga_activity scheduled one on monday with alex two on friday with sister and one with marie and one on the_17th with martha	you have two one on monday at 1pm and one on monday at 1pm with your alex 	<sos> you have two one on @date at @time and one on @date at @time with your @party 	['marie', 'alex', 'friday', 'monday', 'sister', 'martha', 'yoga_activity', 'the_17th']	['yoga_activity', 'alex', '1pm', 'monday']
thank you	you are welcome	you are welcome 	<sos> you are welcome 	[]	['<no_ent>']
get me the weather report for this week	what city do you want the weather for	what city do you want the weather for 	<sos> what city do you want the weather for 	[]	['<no_ent>']
