Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
how well do you think iceland will fare next time \?	i bet they make it out of the group stage.	i do not think so, they will win the next world cup 	<sos> i do not think so, they will win the next world cup 	['']	[]
what was icelands record last season \?	i believe their record was 3-3-7.  been nice chatting with you -- take care!	they have won 0 times 	<sos> they have won @number_of_world_cup_champion times 	['']	['0']
hello	how do you think chelsea will do this season?	i don't think so 	<sos> i don't think so 	['']	[]
why are you asking about chelsea \?	they will finish 4th. it's all scripted.	i think they will 	<sos> i think they will 	['']	[]
the chelsea will pass to the next round \?	i think chelsea will go far in the europa league and maybe win it, and i think they will probably finish 3rd-4th in the league. i'm disappointed with the way they sacked antonio conte, though.	i think they will 	<sos> i think they will 	['']	[]
chelsea is a contender	i think chelsea will win the league this year.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
chelsea can win the league is a competitive team and with good players	do you think jorginho will do well in england?	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
what is the name of the arena where bayern munich plays \?	fc bayern plays in the allianz arena	red 	<sos> @jersey_color 	['']	['red']
and what is the capacity \?	75,000 people	the best player in the world 	<sos> the best player in the world 	['75', '000']	[]
will bayern munich win the bundasliga	i think they might be the favoriet	i think they will 	<sos> i think they will 	['']	[]
what is the captain of the bayern called	the bayern munich captain is philipp lahm.	niko kovac is the coach 	<sos> @coach is the coach 	['']	['niko kovac']
well , actually phillip retired , did n't he \?	he is not yet the captain	i think he will win the 	<sos> i think he will win the 	['']	[]
anthony martial is my favorite player from manchester united who is yours \?	my favorite player is their starting striker.	i think he is a good player 	<sos> i think he is a good player 	['']	[]
what player is your least favorite from manchester united \?	alexis sanchez, didn't like the way he left arsenal	i do not like them 	<sos> i do not like them 	['']	[]
what choice did he have \? he had to leave	he wanted to play for jose mourinho.	i think so. 	<sos> i think so. 	['']	[]
paul pogba is my favorite player from manchester united	he is a good striker	i think he will be a good team 	<sos> i think he will be a good team 	['']	[]
who do you think is the most talented player , regardless of whether you personally like them \?	james robson is the most talented because of the amazing goal he scored this season against west ham. 	i do not agree 	<sos> i do not agree 	['']	[]
manchester united is definitely a talented team i have to run have a good day !	yes very talented but ok you do the same.	i don't think so 	<sos> i don't think so 	['']	[]
i love the team italy	a good team indeed.	i do not like them 	<sos> i do not like them 	['']	[]
is zidane their best player ever \?	zidane played for france 	i do not think so 	<sos> i do not think so 	['']	[]
still no answer on ronaldo v messi	what do you think of italy's uniforms?	i think he will be a good team 	<sos> i think he will be a good team 	['']	[]
i think they are fine	how does italy compare to the competition?	i think they will 	<sos> i think they will 	['']	[]
italy 's national team is rather not doing that well right now , in particular compared to other strong teams like england or spain	yeah spain has no chance.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
do you think this team will qualify for the next world cup \?	yes, with the heart they showed in 2018, i think they will	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
it will be tough for them though with the teams they have in their group	i agree, iceland is always an underdog and it sometimes hurts their mentality.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
iceland will be better for the next world cup	will iceland qualify for the euro?	i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i hope	<sos> i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i hope	['']	[]
i think they will	if they breathe it	i do not think so, they will win the next world cup 	<sos> i do not think so, they will win the next world cup 	['']	[]
breathe what \?	what is breathe for iceland	i think they will 	<sos> i think they will 	['']	[]
who was manager when real madrid achived their tenth european cup \?	i believe it was carlo ancelotti that won madrid their 10th title. 	i think ronaldo will be a good team 	<sos> i think ronaldo will be a good team 	['']	[]
who was there greatest manager	ancelotti, probably. 	@captain is the captain of the most expensive player 	<sos> @captain is the captain of the most expensive player 	['']	[]
why is ancelotti the best \?	he has the right combination of player management skills with likability so the players give him their best performances every time.	i think he will be a good team 	<sos> i think he will be a good team 	['']	[]
it was totally ancelotti , for his good style of play	yes it was ancelotti.	i think he will be a good team 	<sos> i think he will be a good team 	['']	[]
who was the previous manger \?	josé mourinho was the real madrid manager before carlo ancelotti. his legacy is still up for debate.	he is 31 years old 	<sos> he is 31 years old 	['']	[]
i love senegal	i have no affection for them. i just know too little about them.	i do not like them 	<sos> i do not like them 	['']	[]
where can i get more information about the senegal team \?	senegal was founded with the name of sport-club juventus, initially as an athletics club,[10] it is the second oldest of its kind still active in the country after genoa's football section (1893).	i think so. 	<sos> i think so. 	['']	[]
thank you , that was very informative !	who is the best all time player? 	i think so. 	<sos> i think so. 	['']	[]
is senegal a popular team these days \?	they are pretty popular but a lot of people don't enjoy them.	i do not like them 	<sos> i do not like them 	['']	[]
senegal ebbs and flows in fan support online	not much i would say.	i do not like them 	<sos> i do not like them 	['']	[]
diego costa plays in atletico madrid \?	yes, diego costa plays for atletico madrid.	i think they will 	<sos> i think they will 	['']	[]
do you think they have a chance to win la liga this year \?	athletico have a chance but barcelona and real madrid will be hard to beat.	i think they will 	<sos> i think they will 	['']	[]
will filipe luis remain with athletico madrid or move to psg this season \?	i think he'll stay in the team. the manager is a big fan of his	i think he will win the next world cup 	<sos> i think he will win the next world cup 	['']	[]
what is his net worth \?	about 16 million	he is a great player 	<sos> he is a great player 	['']	[]
what is the net worth of griezmann \?	$19m	i think he is the best 	<sos> i think he is the best 	['']	[]
i like the team liverpool	me too	i do not like them 	<sos> i do not like them 	['']	[]
will they win the league \?	no, they will not win the league.	i do not think so 	<sos> i do not think so 	['']	[]
i think , that they have a great possibility that they have invested in good players	they have a possibility of winning the league	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
how many signings did liverpool do \?	2	i think they will 	<sos> i think they will 	['']	[]
did they release any playres \?	liverpool released 8 players recently	i am not sure but i am not sure. 	<sos> i am not sure but i am not sure. 	['']	[]
will sadio mane stay healthy all season for liverpool \?	probably not. he has a history of injury.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
will england be able to pull a win over luthunia in the 2019 season \?	of course they will.	i do not think so, they will win the next world cup. 	<sos> i do not think so, they will win the next world cup. 	['']	[]
what was the score of the season opener for liverpool in 2018 \?	10-2? or am i thinking of 2016?	i think they will 	<sos> i think they will 	['']	[]
when was the last time liverpool won a championship \?	in the last season they reached the final of the champions league 	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
who is the coach of liverpool now \?	i think it's jürgen klopp,	jurgen klopp 	<sos> @coach 	['']	['jurgen klopp']
what is portugal 's biggest ever loss \?	portugal's biggest loss was 10-0 to england may 25th, 1947 in lisbon, portugal.	i think so. 	<sos> i think so. 	['']	[]
will that ever happen again \?	no, portugal has improved and i'm sure they will never allow a loss like that to happen again. 	i think they will 	<sos> i think they will 	['']	[]
no susedera hotra bes is already improved portugal	is susedera hotra bes a player for portugal?	i do not think so 	<sos> i do not think so 	['']	[]
how do portugal allow the loss \?	i don't know. do you think it's cristiano's fault?	i think they will 	<sos> i think they will 	['']	[]
it isnt his fault	no it wasnt, he wasnt alive when they lost 10-0	i think ronaldo will win the 	<sos> i think ronaldo will win the 	['']	[]
i admire juventus	 what native american language was super bowl xxx the first to be broadcast in? a:  navaj	i like them 	<sos> i like them 	['']	[]
what are juventus' chances to win the scudetto this year \?	cristiano ronald and juventus are still favored 	i think they will 	<sos> i think they will 	['']	[]
do you think they will win \?	juventus will be really good this season	i think they will 	<sos> i think they will 	['']	[]
juventus will be better than before	now that ronaldo has joined them	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
what was juventus record of winning and losing \?	last season 20-12.	i think they will 	<sos> i think they will 	['']	[]
how many times has argentina played in the world cup \?	many times, they are an elite team.	2 times 	<sos> @number_of_world_cup_champion times 	['']	['2']
how often did they win	two times	they won in the last world cup 	<sos> they won in the last world cup 	['']	[]
who is the fastest member in the argentina team \?	angel di maria	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
can argentina win a world cup with messi \?	he is getting old, am not sure about that.	i think they will 	<sos> i think they will 	['']	[]
but maybe still they can , he is an elite talent	yes, i agree there's a chance.	i do not agree 	<sos> i do not agree 	['']	[]
who is the capital of the colombia football team	radamel falcao is the captain of colombia. 	i think so. 	<sos> i think so. 	['']	[]
is he a good player \?	 if he is a good player, he had an injury that complicated him but he was one of the best strikers in the world	i like them to watch 	<sos> i like them to watch 	['']	[]
because of talented players like falcao , colombia is ranked 16th in the world for football	will rise from 16th place colombia?	i think so, they have a good chance 	<sos> i think so, they have a good chance 	['']	[]
do you think columbia has a chance to win the gold cup \?	they are always competitive so yeah!	i think so, they will win the next world cup 	<sos> i think so, they will win the next world cup 	['']	[]
who are their main opponents \?	arsenal when they travel down south.	i think so. 	<sos> i think so. 	['']	[]
when is ac milan 's next game \?	the next game is on august 19 2018.	i think it's a good team 	<sos> i think it's a good team 	['']	[]
how do you think they will do \?	i think they will tie.	i think they will 	<sos> i think they will 	['']	[]
i think they 're going to win	i think they will make a good game 	i do not think so 	<sos> i do not think so 	['']	[]
i think they will make at least 7 goals	seven goals in one match is a big target.	i do not think so 	<sos> i do not think so 	['']	[]
ac milan will make 9 goals	milan is the best team in the italian league 	i think they will 	<sos> i think they will 	['']	[]
does xavi still play for barcelona \?	i think so	i think they will 	<sos> i think they will 	['']	[]
i think so	no, he plays for al sadd sc.	i do not like them 	<sos> i do not like them 	['']	[]
who re placed xavi 's position on barcelona \?	marco verratti replaced him	the best player in the world 	<sos> the best player in the world 	['']	[]
top player \?	lionel messi 	i do not like them 	<sos> i do not like them 	['']	[]
doe messi still play for barcelona \?	of course he does	i do not like them 	<sos> i do not like them 	['']	[]
how many wins for chelsea this season in the premier league \?	they have not played a game in the premier league this season.	they have a chance to win the world cup 	<sos> they have a chance to win the world cup 	['']	[]
not started	chelsea signed jorginho from napoli.	i think they will 	<sos> i think they will 	['']	[]
how do you think jorginho will do for them \?	he'll be very useful in midfield.	i think they will 	<sos> i think they will 	['']	[]
for me , if i think that this tenporada jorginho	mention 3 best players of chelsea	i think they will 	<sos> i think they will 	['']	[]
do you think pedro , eden hazard , and mateo kovacic are the best players on chelsea \?	i think eden hazard is the best one, no doubt.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
how many bundesliga title win by bayern \?	they have won it 27 times.	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
i liked they have won it 27 times	bayern munich is the best team in the bundesliga	i do not think so 	<sos> i do not think so 	['']	[]
well that 's a matter of opinion who do you think is second best though \?	for me it was lewandowski the best of the bayern	i think he is the best player 	<sos> i think he is the best player 	['']	[]
what is their current position \?	they are placed 2nd	i think they 	<sos> i think they 	['']	[]
who is they coach of bayern munich \?	niko kovac is the current manager 	niko kovac 	<sos> @coach 	['niko kovac']	['niko kovac']
i absolutely adore liverpool	of course, a good team.	i do not like them 	<sos> i do not like them 	['']	[]
dejan lovren has revealed that liverpool are 'not happy' after he returned from the world cup with stomach muscle problems	that is the problem with the big international competitions. they take too much out of the players.	i do not like them 	<sos> i do not like them 	['']	[]
why was a player from liverpool complaining about stomach problems \?	he might have ate something bad before playing. 	i do not like them 	<sos> i do not like them 	['']	[]
his complaint was that the stomach injury was too painful for him to train	it could be a more serious injury but without any further details everything is just speculation.	i think he is a good team 	<sos> i think he is a good team 	['']	[]
how long is the recovery perion for stomach problems \?	how long did it take dejan to stop crying?	i think they will 	<sos> i think they will 	['']	[]
i really love the team real madrid	what is not to like about them? 	i do not like them 	<sos> i do not like them 	['']	[]
who executes the corners in real madrid \?	when they grab a strong entry	i think ronaldo will be a good team 	<sos> i think ronaldo will be a good team 	['']	[]
pugs	real madrid is my favorite team, they're the best team of the world. they actually won the champions league for the third straight year!	i think they will 	<sos> i think they will 	['']	[]
have you ever seen them play live \?	why does real madrid waste that huge amount of money when they don't win that much?	i think they will 	<sos> i think they will 	['']	[]
it 's more about the prestige than money	what's the annual revenue of real madrid?	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
i honestly do like this team	what about senegal makes you like them?	i do not like them 	<sos> i do not like them 	['']	[]
i like their nickname , the lions of teranga , do you \?	yes and i like your player mane	i do not like them 	<sos> i do not like them 	['']	[]
they have always had great players , drogba and now mane	me too	i do not like them 	<sos> i do not like them 	['']	[]
derogatory never played for senegal he was ivory coast	derogatory is a good player	i think so. 	<sos> i think so. 	['']	[]
who is senegal 's best current player not including mane \?	keita baldé diao	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
who is the best player in the nigerian national team \?	at the moment, ahmed mousa	i think so. 	<sos> i think so. 	['']	[]
is ahmed a forward \?	yes, one of his position's is forward.	i don't think so 	<sos> i don't think so 	['']	[]
he can also play on the wing , as he 's very quick	who is the most underrated player for nigeria?	i do not agree 	<sos> i do not agree 	['']	[]
probably joseph yobo	have nigeria ever won the world cup?	i think so. 	<sos> i think so. 	['']	[]
no , they have never won the world cup	nigeria still has to win	i don't think so 	<sos> i don't think so 	['']	[]
will uruguay win the world cup next time \?	this is unlikely since star players like godin, suarez and cavani are aging. meanwhile teams like france will become stronger	i do not think so, they will win the next world cup. 	<sos> i do not think so, they will win the next world cup. 	['']	[]
what teams in conmebol do you feel are better than uruguay \?	well, for example, brazil is typically better than uruguay year in and out.	i do not agree 	<sos> i do not agree 	['']	[]
when was the last time brazil won \?	2002	they won in the world cup. 	<sos> they won in the world cup. 	['']	[]
what do you know about uruguay \?	they are small country with 3 million population	they have won 2 times 	<sos> they have won @number_of_world_cup_champion times 	['']	['2']
how do you feel about future football \?	i think it had a great future! so many big fans out there	i do not think so 	<sos> i do not think so 	['']	[]
i do n't think spain will ever lose	they are good, but they aren't that good	i do not think so 	<sos> i do not think so 	['']	[]
yes , you 're right all teams have losses , no matter how good they are	if all teams lose abeses	i do not think so 	<sos> i do not think so 	['']	[]
if you have bad days and good days but there is as much as possible	there are always losses in games	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
all teams have declines	when is it a decline vs just plan sucking? 	i do not think so 	<sos> i do not think so 	['']	[]
is sucking supposed to be a technical term for performance \?	no it is not a technical term for performance, it is jargon, but can be used to describe when teams always lose games.	i think it's a great team 	<sos> i think it's a great team 	['']	[]
will mesut ozil leave arsenal in the next transfer window \?	no, he will not	i think they will 	<sos> i think they will 	['']	[]
will his no longer playing for germany help his arsenal form \?	i don't think it will make much difference 	i think he will be a great player 	<sos> i think he will be a great player 	['']	[]
whats going on with ozil right now , will he work out with arsenal \?	he is given rest to come back well	i think they will 	<sos> i think they will 	['']	[]
how many goals will ozil score for arsenal this season \?	i think he will score many assists	i think they will 	<sos> i think they will 	['']	[]
what is the current ranking \?	they are 5th	i think he is a good team 	<sos> i think he is a good team 	['']	[]
i love the team mexico	mexico is an ok team if you like their playing style.	i do not like them 	<sos> i do not like them 	['']	[]
what do you mean by there play style \?	they play well i like when they touch the ball i admire the mexicans in their game	the best player in the world 	<sos> the best player in the world 	['']	[]
who is the most impressive player for mexico \?	el tri booked their place at next summer’s world cup with a minimum of fuss and could make history by setting a new hex record points total with a win against honduras on tuesday.	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
i think mexico is a good team	yes, if you like their mediocre offense.	i don't think so 	<sos> i don't think so 	['']	[]
who is mexico 's best player \?	hirving lozano	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
who is the all time top goal scorer for argentina \?	lionel messi is argentina's top goal scorer	lionel scaloni 	<sos> @coach 	['']	['lionel scaloni']
certain lionel messi is one of the best scorers in argentina and many more teams	in argentina and in barcelona too	i do not agree 	<sos> i do not agree 	['']	[]
who was the best goalkeeper for argentina \?	franco armani	lionel scaloni is the coach 	<sos> @coach is the coach 	['']	['lionel scaloni']
i agree , franco armani is the best goalkeeper	he is not the best goalkeeper	i do not agree 	<sos> i do not agree 	['']	[]
how long has he been goalkeeper for argentina \?	he only just begun his international career this world cup.	he is a great player 	<sos> he is a great player 	['']	[]
i like it argentina	i also like argentina.	i do not like them 	<sos> i do not like them 	['']	[]
my favorite team of all time	yeah they are good.	i do not like them 	<sos> i do not like them 	['']	[]
what are the colors for the argentina team \?	white and light blue are the colors of argentina	@jersey_color 	<sos> @jersey_color 	['']	[]
will messi continue to play for argentina in the next few years \?	he is still going strong, i hope so. 	i think they will 	<sos> i think they will 	['']	[]
bayern munich has a lot of potential to win the champions league	they have a new coach but they also sold important players.	i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do	<sos> i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do	['']	[]
which players do you wish they had n't sold \?	arturo vidal and douglas costa.	i think they will 	<sos> i think they will 	['']	[]
why are they getting rid of players anyways \?	player one: the gamers who only want to play with themselves	i think he is a good team 	<sos> i think he is a good team 	['']	[]
did you watch their last game \?	i watched their last game, they can do better.	i think they will 	<sos> i think they will 	['']	[]
who do you think was their mvp for the last game \?	i haven't watched the last game.	the goalie is the best player in the 	<sos> the goalie is the best player in the 	['']	[]
nigeria were defeated by argentina	this is true because argentina are a great team but nigeria are not to be underestimated. 	i don't think so, they can win the world cup. 	<sos> i don't think so, they can win the world cup. 	['']	[]
no there not	nigeria is a great team too	i don't think so 	<sos> i don't think so 	['']	[]
who 's the coach of nigeria	the name of the coach is gernot rohr	gernot rohr 	<sos> @coach 	['gernot rohr']	['gernot rohr']
how long has he coached nigeria 's team \?	about four years	they won in 0 times 	<sos> they won in @number_of_world_cup_champion times 	['']	['0']
do you think they will be contenders again for the next world cup \?	i feel that if they are a bit of a contender in the next world cup 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
love atletico madrid	who is their most expensive player? 	i do not like them 	<sos> i do not like them 	['']	[]
diego costa	when did diego costa start playing for atletico madrid?	i think they will 	<sos> i think they will 	['']	[]
he has played for several seasons	he signed back there from chelsea last season	i think they will 	<sos> i think they will 	['']	[]
when did he join chelsea \?	he joined in 2014.	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
how much is diego costa being paid per year \?	8.32 million gbp	i think it's a great team 	<sos> i think it's a great team 	['']	[]
i absolutely adore spain	i think they will disappear from the top tier level of play.	i do not like them 	<sos> i do not like them 	['']	[]
what do you think about isco \?	i do not expect them to do much in their tier	i think they will 	<sos> i think they will 	['']	[]
i do not expect very much from isco , but spain can handle it to hold the position	yea spain will do fine	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
isco is not very good player but spain has many players well and i do not believe that isco is failing i hope isco improve and train more hard to become a good player	for me isco is the best in spain at this time	i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not agree that	<sos> i do not agree but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not agree that	['']	[]
why gerard pique retire from spain team \?	he has held a record and wants to be have that as his own retirement in history. 	i think they will 	<sos> i think they will 	['']	[]
i am a big fan of this team	i think belgium need to do more to be successful on the international stage.	i like them 	<sos> i like them 	['']	[]
what would be one thing belgium 's team could improve on \?	i think the need to play a more structured european game.	i do not think so 	<sos> i do not think so 	['']	[]
who was the top scorer in the world cup for belgium \?	eden hazard	i think is the best player 	<sos> i think is the best player 	['']	[]
was he belgium 's best player \?	yes he is a belgum's best player?	i do not like them 	<sos> i do not like them 	['']	[]
who perform well in world cup eden hazard or romelu lukaku \?	romelu frmo belguim is the man.	i do not agree 	<sos> i do not agree 	['']	[]
who is the best player on the barcelona team \?	lionel messi is the best 	ernesto valverde 	<sos> @coach 	['']	['ernesto valverde']
can messi keep playing another decade \?	i think he will keep playing at least for another decade.	i think they will 	<sos> i think they will 	['']	[]
do you think they will start using messi more strategically and give him less time \?	they will probably use him more	i think they will 	<sos> i think they will 	['']	[]
who has played the most games for sweden \?	berg	janne andersson 	<sos> @coach 	['']	['janne andersson']
is he a good player \?	he was good enough to be picked for sweden's 2018 fifa world cup. 	i think he is the best player 	<sos> i think he is the best player 	['']	[]
sure , but compared to players from other countries \?	it was good enough, but not as good as comparing others	i do not think so 	<sos> i do not think so 	['']	[]
if i agree what happens for the world	what colours sweden’s kit	i do not think so 	<sos> i do not think so 	['']	[]
yellow and blue	who is the coach for sweden? 	i think it's a great team 	<sos> i think it's a great team 	['']	[]
i love switzerland	i was sad to see them lose to sweden this past world cup.	i do not like them 	<sos> i do not like them 	['']	[]
do you think they could have won \?	no, i don't think they could have won it no matter the draw they pulled. 	i do not think so 	<sos> i do not think so 	['']	[]
how do you think the switzerland team can improve \?	i think they need to work on their tactical and finishing skills	i do not agree but i do not know but i do not know but i do not know but i do not agree 	<sos> i do not agree but i do not know but i do not know but i do not know but i do not agree 	['']	[]
do you think they 'll be a more solid team for the next world cup \?	switzerland has now been to the finals, so yes they will be more prepared.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
who will be switzerland captain \?	stephan lichtsteiner is their new captain.	stephan lichtsteiner is the captain 	<sos> @captain is the captain 	['stephan lichtsteiner']	['stephan lichtsteiner']
i love the team mexico	how many goals did they score in the world cup in total? 	i do not like them 	<sos> i do not like them 	['']	[]
i'm not sure how many goals mexico scored	how many wins did they have?	they have a great chance! 	<sos> they have a great chance! 	['']	[]
they won two games	who do you think was the best player for mexico during the last world cup?	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
mexico best was javier hernandez	it seems that javier hernandez was mexico's best player last year	i think so, they have a good chance 	<sos> i think so, they have a good chance 	['']	[]
who is there beast striker \?	javier hernández is their best striker.	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
real madrid has the most expensive players on their team , do n't they \?	no. the most expensive player neymar plays for psg.	i think ronaldo will win the next world cup 	<sos> i think ronaldo will win the next world cup 	['']	[]
who will be the next galactico to go to real \?	they are trying to get eden hazard.	i think he will be a great team 	<sos> i think he will be a great team 	['']	[]
do you think that 's a good idea \?	i think that any idea i have is a good idea but i don't see how that pertains to real madrid in any way, shape, or form. please follow the format to make it easier for the rest of us. 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
who was real madrid 's best player of all time \?	real madrid flag is what color ?  	i think he is the best player 	<sos> i think he is the best player 	['']	[]
how much money do the real madrid players make \?	more than other teams	i think they will 	<sos> i think they will 	['']	[]
it 's a shame at how badly germany did in the last world cup	i think the same a penalty but we will see for the eurocopa?	they lost in the world cup. 	<sos> they lost in the world cup. 	['']	[]
who is currently germany 's goalie \?	its manuel neuer the germany goalie	marc-andre ter stegen is the captain 	<sos> @goalkeeper is the captain 	['manuel neuer']	['marc-andre ter stegen']
who is the best young player for germany \?	marius wold obvi	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
think germany failed spectacularly in wc2018 agree \?	yes it was sad.	i don't think so 	<sos> i don't think so 	['']	[]
is germany one of the best teams \?	yes, they won several world cups	i do not think so 	<sos> i do not think so 	['']	[]
what 's senegal 's greatest achievement	quarter finals in a world cup	they have a great chance! 	<sos> they have a great chance! 	['']	[]
what year was that world cup \?	2002	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['2002']	[]
have they ever won the african cup of nations \?	nope, nigeria has been dominating senegal in the african cup of nations.	they have won @number_of_world_cup_champion times 	<sos> they have won @number_of_world_cup_champion times 	['']	[]
if it matches this conversation	i think senegal wins the next african cup	i don't think so. 	<sos> i don't think so. 	['']	[]
who has scored the most goals \?	when was the last important game that senegal won?	the best player in the world cup is the best player in the world 	<sos> the best player in the world cup is the best player in the world 	['']	[]
what was the ac milan soccer team 's best match \?	probably last year's last game. 	i think it's a good team 	<sos> i think it's a good team 	['']	[]
who plays better with milan \?	i actually never heard of this team before have you	i think he is a good team 	<sos> i think he is a good team 	['']	[]
who is the manager for ac milan \?	gennaro gattuso 	gennaro gattuso 	<sos> @coach 	['gennaro gattuso']	['gennaro gattuso']
how good is he \?	i think he'll do a good job there. gennaro gattuso holds the seventh-most a.c. milan appearance record so he has enough experience.	i think he is a good team 	<sos> i think he is a good team 	['']	[]
how many years has gennari gattuso managed ac milan \?	40	i think it's a good team 	<sos> i think it's a good team 	['']	[]
spain has played well in the past do you think next world cup will be their year \?	no, i think it'll be croatia. 	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
no , germany will be back	spain will come back full force next time.	i do not think so 	<sos> i do not think so 	['']	[]
i think that germany will win the next world cup	what are spain’s colours?	i do not think so, they will win the next world cup 	<sos> i do not think so, they will win the next world cup 	['']	[]
how many world cups have spain won \?	spain won its only fifa world cup in 2010.	they have won 1 times 	<sos> they have won @number_of_world_cup_champion times 	['1']	['1']
i think spain is a good team to win the next cup	if spain has a good team but they do not have a good manager to go far with! 	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
with the players they have in their team , why did n't they do better in the world cup \?	sometimes these things just happen. even great teams can have an off season. 	i do not agree but i do not know but i do not know but i do not agree 	<sos> i do not agree but i do not know but i do not know but i do not agree 	['']	[]
how do you think spain will perform in the 2022 world cup \?	sometimes spain will perform to win in the 2022 world cup	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
which are their best players \?	i think their best players are de gea, isco, costa	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
i think they will do phenomenal in the world cup	spains best players have to be pique and iniesta.	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
why do you consider them spain 's best players \?	these are their best players cause of their experience.	i do not like them 	<sos> i do not like them 	['']	[]
who is brazil 's all time goal score leader \?	ronaldo.	alisson 	<sos> @goalkeeper 	['']	['alisson']
ronaldo good \?	is the incredible team leader!	i think ronaldo will win the world cup 	<sos> i think ronaldo will win the world cup 	['']	[]
most of the players on brazil 's team are amazing	that's not a question.	i do not think so 	<sos> i do not think so 	['']	[]
when neymar debuted in brazil \?	for brazbr in 2009	i think so. 	<sos> i think so. 	['']	[]
how many world cups has the brazil team won \?	brazil has won the fifa world cup five times.	they lost in  2002 	<sos> they lost in @world_cup_champions 	['']	[' 2002']
how did iceland manage to do so well in the world cup \?	iceland players are very good players	i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not think so.	<sos> i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not think so.	['']	[]
work rate is fantastic	they really prove that practice is as important as athletic talent.	i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not think	<sos> i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not think	['']	[]
plus their youth system actually develops good players that are very technical	who do you think is their best player?	i do not agree with that, they will win the next world cup 	<sos> i do not agree with that, they will win the next world cup 	['']	[]
i'm not sure , which do you think is their best player \?	gunnarso	i do not agree 	<sos> i do not agree 	['']	[]
who is iceland 's manager \?	lars lagerbäck	erik hamren 	<sos> @coach 	['']	['erik hamren']
is thibaut courtois still the goalkeeper for real madrid \?	unless they traded him and didn't tell anyone then yes, he is still the goalkeeper for real madrid.  	i think he will be a great player 	<sos> i think he will be a great player 	['']	[]
